t_sec_abs,t_sec_rel,q_w,q_x,q_y,q_z,roll_deg,pitch_deg,yaw_deg
1773726884.638,0.0,0.99996746,0.007779555,0.0020853095,-1.6223285e-05,0.8914822,0.23896624,2.554695e-09
1773726884.643,0.004999876022338867,0.9998786,0.0150779635,0.0039398666,-5.9412432e-05,1.7278861,0.45152792,-6.3189263e-09
1773726884.648,0.009999990463256836,0.99974436,0.021916682,0.005576217,-0.00012224354,2.511707,0.63914424,-1.2435202e-08
1773726884.653,0.015000104904174805,0.9995744,0.02831785,0.0070083,-0.00019854451,3.2455,0.8034208,-2.465473e-09
1773726884.658,0.019999980926513672,0.99937737,0.03430417,0.008251232,-0.0002832281,3.9318738,0.94608915,-5.957076e-09
1773726884.663,0.02500009536743164,0.9991602,0.039898813,0.00932109,-0.00037221302,4.57348,1.068985,-1.0072733e-09
1773726884.668,0.029999971389770508,0.99892884,0.04512526,0.0102346875,-0.00046233818,5.1730027,1.1740254,5.857014e-10
1773726884.673,0.03500008583068848,0.99868804,0.05000718,0.011009357,-0.00055127015,5.7331405,1.2631855,1.4902289e-09
1773726884.678,0.039999961853027344,0.9984418,0.054568287,0.011662732,-0.0006374085,6.2566004,1.3384756,3.2525355e-10
1773726884.683,0.04500007629394531,0.998193,0.05883219,0.012212524,-0.00071979023,6.7460732,1.4019159,-8.7749463e-10
1773726884.688,0.04999995231628418,0.9979439,0.062822245,0.012676319,-0.00079799566,7.2042236,1.4555137,-4.5238773e-09
1773726884.693,0.05500006675720215,0.99769634,0.06656144,0.013071369,-0.0008720581,7.6336775,1.5012411,-6.182046e-09
1773726884.698,0.059999942779541016,0.99745136,0.07007219,0.01341439,-0.0009423775,8.036996,1.5410109,1.3475342e-09
1773726884.703,0.06500005722045898,0.9972094,0.07337623,0.013721377,-0.0010096404,8.416658,1.5766544,-1.2776529e-09
1773726884.708,0.06999993324279785,0.9969711,0.0764945,0.014007435,-0.0010747471,8.7750635,1.6099046,1.2796534e-09
1773726884.713,0.07500004768371582,0.9967361,0.07944696,0.014286611,-0.0011387445,9.114493,1.6423736,-6.220391e-09
